Id,target
9440,0.401261418
9441,0.114228185
9442,0.763060046
9443,0.250892584
9444,0.44990499
9445,0.754877526
9446,0.629545821
9447,0.938423851
9448,0.278317589
9449,0.190595657
9450,0.54214072
9451,0.535315187
9452,0.293340037
9453,0.736562207
9454,0.599585606
9455,0.362550825
9456,0.58345271
9457,0.281110167
9458,0.478931848
9459,0.527999959
9460,0.846087791
9461,0.157042881
9462,0.86842953
9463,0.006564152
9464,0.790859614
9465,0.576596395
9466,0.4341404
9467,0.683272806
9468,0.851311077
9469,0.980576062
9470,0.602918463
9471,0.842082464
9472,0.928786721
9473,0.316389506
9474,0.399767715
9475,0.400005413
9476,0.639801842
9477,0.349092893
9478,0.769501197
9479,0.819675728
9480,0.970066802
9481,0.657965243
9482,0.32181293
9483,0.606298662
9484,0.506196303
9485,0.452317952
9486,0.206022806
9487,0.051015791
9488,0.623668263
9489,0.628168622
9490,0.249672765
9491,0.341728742
9492,0.661370178
9493,0.935408174
9494,0.38555446
9495,0.044286001
9496,0.742913916
9497,0.887155923
9498,0.598983012
9499,0.978389486
9500,0.030831493
9501,0.831073605
9502,0.265773435
9503,0.042324626
9504,0.201688603
9505,0.416491051
9506,0.450122367
9507,0.546873504
9508,0.635003705
9509,0.565107602
9510,0.17996576
9511,0.979594334
9512,0.815991403
9513,0.825727153
9514,0.752535381
9515,0.370566749
9516,0.620468316
9517,0.797160428
9518,0.03293031
9519,0.958017589
9520,0.459103236
9521,0.409213355
9522,0.776023199
9523,0.374391642
9524,0.517281028
9525,0.725211763
9526,0.095967599
9527,0.922546645
9528,0.561500646
9529,0.302793578
9530,0.237231401
9531,0.289490195
9532,0.506502524
9533,0.939592972
9534,0.981242588
9535,0.772410082
9536,0.548180289
9537,0.435567117
9538,0.286936134
9539,0.520397977
9540,0.942209385
9541,0.083647584
9542,0.760479893
9543,0.501857825
9544,0.140260622
9545,0.054552517
9546,0.100414588
9547,0.829590762
9548,0.433597819
9549,0.52735607
9550,0.535421354
9551,0.971159179
9552,0.995197558
9553,0.172589044
9554,0.004449787
9555,0.358957217
9556,0.591818925
9557,0.67242869
9558,0.567848414
9559,0.557369102
9560,0.575095393
9561,0.273463192
9562,0.178873542
9563,0.711120774
9564,0.085415187
9565,0.318354957
9566,0.2274631
9567,0.893266677
9568,0.351082103
9569,0.056326334
9570,0.894722624
9571,0.629878128
9572,0.985166813
9573,0.022082983
9574,0.539844037
9575,0.78315225
9576,0.33755374
9577,0.596018884
9578,0.207592262
9579,0.57131142
9580,0.50739912
9581,0.78559624
9582,0.151323145
9583,0.266095586
9584,0.072875182
9585,0.124684798
9586,0.753610842
9587,0.223935423
9588,0.480981772
9589,0.702295166
9590,0.778773122
9591,0.353859646
9592,0.568937527
9593,0.071243838
9594,0.897411363
9595,0.772809559
9596,0.267616537
9597,0.970985756
9598,0.94967354
9599,0.805928566
9600,0.029295898
9601,0.535294258
9602,0.166962994
9603,0.24941922
9604,0.652053638
9605,0.861980058
9606,0.865203791
9607,0.414869929
9608,0.993443914
9609,0.350545323
9610,0.931800654
9611,0.255180028
9612,0.221593759
9613,0.926733935
9614,0.334754556
9615,0.678922768
9616,0.169443272
9617,0.545221078
9618,0.318007706
9619,0.310295881
9620,0.65031212
9621,0.645592595
9622,0.634471372
9623,0.263585249
9624,0.812745874
9625,0.662183786
9626,0.023873857
9627,0.968262861
9628,0.046944364
9629,0.456495673
9630,0.516494613
9631,0.601520588
9632,0.897780098
9633,0.819673925
9634,0.919948561
9635,0.643834971
9636,0.279255183
9637,0.760851873
9638,0.478024875
9639,0.487604322
9640,0.507535915
9641,0.671395394
9642,0.323179299
9643,0.221366417
9644,0.952106389
9645,0.393663389
9646,0.867017617
9647,0.907613484
9648,0.885090114
9649,0.147697223
9650,0.323219844
9651,0.234023609
9652,0.680570389
9653,0.375299271
9654,0.213715898
9655,0.05517192
9656,0.146331962
9657,0.00975212
9658,0.239043613
9659,0.86519161
9660,0.253404094
9661,0.55732012
9662,0.710711031
9663,0.748499783
9664,0.367365463
9665,0.795224982
9666,0.176897431
9667,0.958085797
9668,0.502059319
9669,0.761297225
9670,0.472969644
9671,0.062203274
9672,0.68557853
9673,0.278532363
9674,0.284965088
9675,0.290435685
9676,0.303045578
9677,0.707149662
9678,0.076770695
9679,0.240077225
9680,0.150231401
9681,0.715422506
9682,0.618249848
9683,0.636310694
9684,0.823059364
9685,0.049059814
9686,0.61190853
9687,0.168002242
9688,0.901222559
9689,0.652678351
9690,0.934497304
9691,0.657771295
9692,0.812829712
9693,0.694310542
9694,0.627826212
9695,0.045982946
9696,0.897297948
9697,0.454201361
9698,0.519921617
9699,0.010165673
9700,0.874810814
9701,0.118522637
9702,0.115175429
9703,0.528072481
9704,0.110724685
9705,0.847967919
9706,0.951683524
9707,0.868830637
9708,0.447338648
9709,0.607198274
9710,0.039306275
9711,0.52164018
9712,0.350440548
9713,0.479973025
9714,0.603933332
9715,0.236750889
9716,0.470776639
9717,0.779617332
9718,0.496446507
9719,0.143635507
9720,0.054855687
9721,0.750773978
9722,0.381962291
9723,0.692954666
9724,0.211465026
9725,0.683801929
9726,0.153292986
9727,0.372236523
9728,0.368007844
9729,0.342207841
9730,0.316702436
9731,0.121093355
9732,0.708318673
9733,0.035995608
9734,0.877101615
9735,0.361196102
9736,0.582499822
9737,0.116314034
9738,0.554782388
9739,0.742185819
9740,0.49387569
9741,0.959633934
9742,0.147943541
9743,0.116465429
9744,0.936134562
9745,0.985231312
9746,0.521303814
9747,0.291664138
9748,0.045379443
9749,0.619262079
9750,0.046474562
9751,0.470947865
9752,0.766340284
9753,0.207570852
9754,0.124090461
9755,0.73211712
9756,0.449409789
9757,0.190781109
9758,0.494726988
9759,0.928913257
9760,0.399091616
9761,0.436456487
9762,0.004815167
9763,0.856180915
9764,0.480205912
9765,0.380115101
9766,0.083032713
9767,0.6857944
9768,0.260496666
9769,0.51012302
9770,0.851157689
9771,0.101088027
9772,0.099510389
9773,0.125149001
9774,0.340456672
9775,0.840619669
9776,0.633296151
9777,0.679960151
9778,0.074171102
9779,0.788632919
9780,0.156334258
9781,0.659158503
9782,0.266898534
9783,0.933800874
9784,0.107796466
9785,0.863431336
9786,0.819992113
9787,0.982891726
9788,0.088902139
9789,0.705435195
9790,0.057787448
9791,0.61986006
9792,0.925006079
9793,0.1660272
9794,0.643297063
9795,0.92777067
9796,0.491994116
9797,0.511871562
9798,0.497718354
9799,0.921371093
9800,0.264035825
9801,0.932418458
9802,0.605776727
9803,0.989799551
9804,0.355905775
9805,0.781032925
9806,0.93732754
9807,0.409793421
9808,0.468746494
9809,0.763398609
9810,0.846361513
9811,0.056804487
9812,0.731983389
9813,0.426570281
9814,0.047290559
9815,0.431304931
9816,0.045089872
9817,0.579626862
9818,0.265334935
9819,0.280158576
9820,0.824916983
9821,0.076625827
9822,0.503964265
9823,0.984145383
9824,0.280359359
9825,0.309164441
9826,0.974573829
9827,0.049874875
9828,0.003947873
9829,0.45822037
9830,0.125994181
9831,0.700682996
9832,0.509313097
9833,0.373789107
9834,0.910348798
9835,0.774447167
9836,0.586749747
9837,0.824782651
9838,0.715503471
9839,0.730775877
9840,0.230343851
9841,0.346478854
9842,0.801849581
9843,0.599633356
9844,0.665281032
9845,0.665626994
9846,0.028101863
9847,0.781554753
9848,0.050054995
9849,0.566025759
9850,0.675421607
9851,0.431258145
9852,0.157572926
9853,0.329890255
9854,0.276436274
9855,0.39839407
9856,0.919873335
9857,0.477356226
9858,0.64096728
9859,0.08334736
9860,0.740526892
9861,0.679656669
9862,0.505281408
9863,0.698100842
9864,0.777176622
9865,0.666354228
9866,0.494298415
9867,0.346043246
9868,0.495080724
9869,0.084272237
9870,0.434000963
9871,0.172732416
9872,0.833700614
9873,0.301420964
9874,0.102354305
9875,0.133556438
9876,0.089436631
9877,0.041769663
9878,0.133272735
9879,0.033658198
9880,0.814127987
9881,0.326296376
9882,0.782246348
9883,0.424901268
9884,0.712523735
9885,0.740671519
9886,0.40562678
9887,0.523172414
9888,0.944367747
9889,0.877995541
9890,0.147460037
9891,0.033303347
9892,0.085464157
9893,0.853017955
9894,0.541449544
9895,0.498669487
9896,0.424701749
9897,0.957174587
9898,0.869261655
9899,0.764071399
9900,0.815789968
9901,0.887868605
9902,0.234192327
9903,0.135045636
9904,0.465159381
9905,0.047168843
9906,0.747646337
9907,0.721168896
9908,0.448211759
9909,0.579463651
9910,0.461150297
9911,0.788059484
9912,0.971035697
9913,0.948044589
9914,0.368391804
9915,0.54172398
9916,0.230387086
9917,0.276673854
9918,0.124931477
9919,0.862736916
9920,0.5284088
9921,0.245759292
9922,0.950508175
9923,0.630317033
9924,0.467726066
9925,0.899877582
9926,0.965313849
9927,0.765963536
9928,0.252500759
9929,0.346135412
9930,0.981647821
9931,0.862490964
9932,0.586260381
9933,0.706598246
9934,0.496984506
9935,0.118066065
9936,0.167201534
9937,0.145083093
9938,0.747988734
9939,0.442476484
9940,0.226365903
9941,0.401188538
9942,0.685719927
9943,0.214206728
9944,0.3328273
9945,0.50786668
9946,0.405953287
9947,0.732573775
9948,0.290980981
9949,0.186708583
9950,0.052136058
9951,0.323023504
9952,0.819486496
9953,0.525519244
9954,0.021452524
9955,0.664535018
9956,0.775938821
9957,0.685354638
9958,0.857136354
9959,0.67591274
9960,0.786871478
9961,0.457037302
9962,0.1971555
9963,0.525823464
9964,0.520961875
9965,0.659036959
9966,0.779408231
9967,0.513317168
9968,0.68966493
9969,0.811622246
9970,0.354796024
9971,0.033325268
9972,0.89997181
9973,0.791273181
9974,0.80073413
9975,0.315900505
9976,0.824730484
9977,0.544086489
9978,0.089019564
9979,0.244154935
9980,0.933927958
9981,0.730603762
9982,0.757207384
9983,0.678692937
9984,0.160915388
9985,0.561953704
9986,0.998653098
9987,0.738020799
9988,0.320648556
9989,0.994849392
9990,0.428967785
9991,0.24221448
9992,0.179039575
9993,0.951660562
9994,0.966118536
9995,0.002484076
9996,0.420470064
9997,0.526327296
9998,0.076372372
9999,0.307701639
10000,0.600582758
10001,0.227223112
10002,0.703327995
10003,0.262005068
10004,0.92855948
10005,0.616286149
10006,0.897360074
10007,0.87020566
10008,0.798201464
10009,0.46197337
10010,0.845639615
10011,0.261362611
10012,0.220743794
10013,0.135336008
10014,0.070011519
10015,0.412720001
10016,0.606013973
10017,0.546554926
10018,0.14741134
10019,0.217723492
10020,0.741793565
10021,0.895796863
10022,0.444445195
10023,0.316526715
10024,0.237270853
10025,0.993152948
10026,0.207002171
10027,0.011787429
10028,0.496620941
10029,0.212529194
10030,0.443823148
10031,0.281282959
10032,0.525207449
10033,0.239221213
10034,0.339955162
10035,0.325162272
10036,0.321412291
10037,0.031234468
10038,0.028344235
10039,0.901575013
10040,0.564218701
10041,0.702046574
10042,0.527757926
10043,0.456926389
10044,0.131843965
10045,0.463957975
10046,0.495377374
10047,0.87589801
10048,0.993796828
10049,0.061463292
10050,0.923594647
10051,0.772329211
10052,0.480053345
10053,0.583975162
10054,0.451783073
10055,0.875360354
10056,0.266139323
10057,0.802324798
10058,0.209646186
10059,0.638847079
10060,0.507575863
10061,0.918529558
10062,0.34708671
10063,0.454312999
10064,0.319058953
10065,0.504448249
10066,0.987681418
10067,0.919069274
10068,0.184890057
10069,0.193955253
10070,0.940531392
10071,0.583942194
10072,0.35007998
10073,0.025819742
10074,0.866056515
10075,0.254610524
10076,0.705433413
10077,0.956042532
10078,0.024202549
10079,0.032515408
10080,0.292053495
10081,0.947139523
10082,0.337668314
10083,0.033117666
10084,0.224776984
10085,0.27370911
10086,0.253797224
10087,0.187490899
10088,0.601449936
10089,0.774082048
10090,0.363585495
10091,0.624545647
10092,0.776686363
10093,0.523223884
10094,0.346056239
10095,0.701142356
10096,0.891918796
10097,0.956376907
10098,0.868365587
10099,0.205342148
10100,0.136679424
10101,0.598938537
10102,0.379231445
10103,0.225132972
10104,0.986473683
10105,0.260226782
10106,0.859683006
10107,0.307563987
10108,0.240805145
10109,0.112759624
10110,0.070791218
10111,0.719201308
10112,0.189273807
10113,0.001614652
10114,0.602378857
10115,0.111023944
10116,0.66505772
10117,0.718437185
10118,0.705996218
10119,0.027260518
10120,0.181853095
10121,0.991013587
10122,0.207053419
10123,0.169721708
10124,0.348053924
10125,0.078879855
10126,0.800038423
10127,0.131360502
10128,0.600812742
10129,0.326024651
10130,0.556709465
10131,0.300590668
10132,0.827244324
10133,0.331596056
10134,0.983000728
10135,0.935219167
10136,0.515114959
10137,0.749330326
10138,0.364623754
10139,0.833134666
10140,0.815394049
10141,0.740769027
10142,0.122504117
10143,0.320660181
10144,0.286381466
10145,0.068887597
10146,0.889882889
10147,0.210972395
10148,0.747867024
10149,0.702573586
10150,0.915473099
10151,0.091729061
10152,0.5573049
10153,0.729413271
10154,0.622229738
10155,0.443034463
10156,0.543608394
10157,0.177231275
10158,0.965622061
10159,0.790582065
10160,0.617779132
10161,0.815566136
10162,0.298717399
10163,0.146512883
10164,0.430497124
10165,0.711114406
10166,0.130075196
10167,0.948585366
10168,0.2271819
10169,0.143345525
10170,0.060277503
10171,0.447505323
10172,0.258966315
10173,0.641238522
10174,0.337531774
10175,0.083845798
10176,0.614539952
10177,0.468459859
10178,0.674532791
10179,0.396677428
10180,0.197689893
10181,0.275273043
10182,0.961441619
10183,0.706126972
10184,0.737152103
10185,0.336541543
10186,0.318922566
10187,0.610828414
10188,0.346074212
10189,0.043888555
10190,0.636754763
10191,0.257306631
10192,0.439657038
10193,0.676783846
10194,0.574652607
10195,0.4084265
10196,0.280556591
10197,0.835999834
10198,0.755700085
10199,0.07335793
10200,0.303183751
10201,0.981099754
10202,0.10853639
10203,0.533458401
10204,0.575479896
10205,0.766358735
10206,0.634592545
10207,0.921239594
10208,0.394855115
10209,0.022903571
10210,0.580828728
10211,0.120299714
10212,0.018336015
10213,0.617393977
10214,0.029692257
10215,0.819213893
10216,0.12819857
10217,0.650739285
10218,0.023706834
10219,0.427997516
10220,0.051311659
10221,0.432529924
10222,0.133862301
10223,0.954493607
10224,0.329426095
10225,0.389905944
10226,0.537430426
10227,0.570685427
10228,0.746776836
10229,0.268707327
10230,0.15347526
10231,0.792485502
10232,0.421014075
10233,0.854749983
10234,0.147410039
10235,0.955401225
10236,0.334280707
10237,0.643174942
10238,0.843638149
10239,0.149590015
10240,0.838408159
10241,0.625599448
10242,0.06344896
10243,0.760484477
10244,0.460027693
10245,0.700239766
10246,0.838285237
10247,0.603728258
10248,0.188024568
10249,0.29720006
10250,0.527226403
10251,0.220133171
10252,0.931651228
10253,0.68823394
10254,0.073404251
10255,0.811986601
10256,0.403012234
10257,0.648161278
10258,0.309332674
10259,0.086227488
10260,0.235345513
10261,0.700452744
10262,0.847966649
10263,0.615173886
10264,0.317981726
10265,0.455736841
10266,0.258102373
10267,0.976881137
10268,0.376574699
10269,0.537663147
10270,0.064666272
10271,0.151670175
10272,0.711357395
10273,0.209998821
10274,0.133347511
10275,0.858750665
10276,0.534191859
10277,0.573157354
10278,0.862990163
10279,0.250634197
10280,0.990466452
10281,0.517343098
10282,0.61922957
10283,0.12280989
10284,0.286146943
10285,0.673907055
10286,0.894810023
10287,0.649345547
10288,0.903667043
10289,0.693741434
10290,0.541704299
10291,0.049632602
10292,0.986267247
10293,0.797855455
10294,0.232076609
10295,0.348728005
10296,0.509785265
10297,0.684397322
10298,0.441860159
10299,0.637851405
10300,0.9701164
10301,0.591902829
10302,0.917140453
10303,0.160129972
10304,0.71832039
10305,0.680357571
10306,0.718110336
10307,0.589244071
10308,0.397747655
10309,0.452089338
10310,0.04885469
10311,0.60137441
10312,0.149165303
10313,0.055469858
10314,0.593669609
10315,0.722510011
10316,0.355560963
