Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
5297,2020-01-15 10:00:00+05:30,0.78761875,0.78880625,0.7863,0.78658125,15,3,0.790996429,0.791546875,0.791725893,23.32199577,34.57082455,41.02799621,0.002003901,0.791764062,0.796652593,0.786875532
5298,2020-01-15 10:15:00+05:30,0.7866,0.78810625,0.7864875,0.78808125,15,3,0.789903571,0.791247321,0.79158869,35.82784556,40.7488599,44.96838012,0.001976391,0.79157,0.796713135,0.786426865
5299,2020-01-15 10:30:00+05:30,0.78810625,0.78846875,0.78684375,0.78725,15,3,0.78876875,0.790946429,0.791364286,32.41031185,38.57510232,43.2854567,0.001951291,0.791320625,0.796783816,0.785857434
5300,2020-01-15 10:45:00+05:30,0.7872625,0.78770625,0.78641875,0.78694375,15,3,0.787616964,0.790594643,0.791112202,31.13382648,37.7755704,42.66773839,0.001903878,0.791009062,0.796718864,0.785299261
5301,2020-01-15 11:00:00+05:30,0.78694375,0.78843125,0.7868625,0.7879875,15,3,0.787516964,0.790411161,0.790865179,40.45823917,42.17455813,45.45338465,0.00187994,0.79078125,0.796590652,0.784971848
5302,2020-01-15 11:15:00+05:30,0.78795625,0.7888375,0.7871625,0.78766875,15,3,0.787446429,0.790174554,0.790633036,38.59631549,41.21626398,44.75608099,0.001865301,0.790560625,0.796489705,0.784631545
5303,2020-01-15 11:30:00+05:30,0.787675,0.78819375,0.787225,0.787975,15,3,0.787498214,0.789822321,0.7904375,41.60847133,42.56654397,45.59802954,0.001801262,0.790378125,0.796389054,0.784367196
5304,2020-01-15 11:45:00+05:30,0.7879625,0.78895,0.78774375,0.78816875,15,3,0.787725,0.789360714,0.790272917,43.64879296,43.45153279,46.1432798,0.001758761,0.790172812,0.79619106,0.784154565
5305,2020-01-15 12:00:00+05:30,0.788175,0.78825,0.786425,0.7865375,15,3,0.787504464,0.788704018,0.789999702,32.49560507,38.12498302,42.38760287,0.001763492,0.789926562,0.796114226,0.783738899
5306,2020-01-15 12:15:00+05:30,0.7865125,0.78666875,0.78556875,0.78614375,15,3,0.787346429,0.788057589,0.789746429,30.31427775,36.94761556,41.53088024,0.0017161,0.789640312,0.795970158,0.783310467
5307,2020-01-15 12:30:00+05:30,0.786125,0.78718125,0.78578125,0.7866375,15,3,0.787302679,0.787459821,0.789497321,36.54574466,39.4718573,43.04652511,0.001693522,0.789444375,0.795890224,0.782998526
5308,2020-01-15 12:45:00+05:30,0.78664375,0.78710625,0.7861875,0.78640625,15,3,0.787076786,0.787296875,0.789299702,34.84324698,38.69059979,42.5046844,0.001638181,0.789215625,0.795751167,0.782680083
5309,2020-01-15 13:00:00+05:30,0.78638125,0.78788125,0.78638125,0.78736875,15,3,0.787033929,0.787240179,0.789127679,46.86338342,43.68659605,45.50258825,0.001628311,0.78893875,0.795292073,0.782585427
5310,2020-01-15 13:15:00+05:30,0.7873375,0.7877875,0.78675625,0.787,15,3,0.786894643,0.787196429,0.788846429,43.293525,42.26558361,44.56777095,0.001585663,0.788557187,0.794392699,0.782721676
5311,2020-01-15 13:30:00+05:30,0.78694375,0.78736875,0.78488125,0.78518125,15,3,0.786467857,0.787096429,0.788396429,30.09977253,36.03902147,40.28197338,0.00165008,0.788029687,0.793022294,0.783037081
5312,2020-01-15 13:45:00+05:30,0.78520625,0.7857875,0.78491875,0.78575625,15,3,0.78635625,0.786930357,0.787921429,37.16298921,39.0939524,42.12934091,0.001594271,0.787557812,0.791405462,0.783710163
5313,2020-01-15 14:00:00+05:30,0.7856875,0.7883125,0.7856875,0.786825,15,3,0.786453571,0.7869,0.787522917,48.45701082,44.40873852,45.42426229,0.001667895,0.78714875,0.788922626,0.785374874
5314,2020-01-15 14:15:00+05:30,0.78681875,0.7892,0.7864,0.78911875,15,3,0.786808036,0.787055357,0.78724256,64.45405909,53.73902168,51.6303616,0.001748759,0.787170312,0.789027031,0.785313594
5315,2020-01-15 14:30:00+05:30,0.78908125,0.7897875,0.78768125,0.788625,15,3,0.787125,0.787100893,0.787239583,59.79355946,51.72647087,50.33660275,0.001774294,0.787193437,0.78910958,0.785277295
5316,2020-01-15 14:45:00+05:30,0.78865,0.7900375,0.78850625,0.78923125,15,3,0.787391071,0.7872125,0.787290476,63.56724455,54.00421262,51.89081424,0.001756934,0.787274375,0.789381698,0.785167052
5317,2020-01-15 15:00:00+05:30,0.7890875,0.7936375,0.7890875,0.79358125,15,3,0.78833125,0.787612946,0.787574702,79.59744353,66.29359498,61.06967061,0.001956439,0.787624375,0.791060952,0.784187798
5318,2020-01-15 15:15:00+05:30,0.7936125,0.794375,0.7923125,0.79254375,15,3,0.789383036,0.787925446,0.787858631,70.91520175,62.03622959,58.2848061,0.001964014,0.7878475,0.79189833,0.78379667
5319,2020-01-16 09:15:00+05:30,0.7933875,0.79721875,0.7932125,0.79555625,16,3,0.790783036,0.788569643,0.788214583,78.76252281,68.38495803,63.37654428,0.002157656,0.788262812,0.793509988,0.783015637
5320,2020-01-16 09:30:00+05:30,0.7956125,0.79790625,0.79540625,0.79728125,16,3,0.792276786,0.789365179,0.788692262,82.0058802,71.34047297,65.88049545,0.002182109,0.788779687,0.795289885,0.78226949
5321,2020-01-16 09:45:00+05:30,0.79723125,0.798625,0.79719375,0.7972375,16,3,0.793436607,0.790122321,0.78918244,81.6369752,71.15877857,65.76076307,0.002128477,0.789242187,0.796705997,0.781778378
5322,2020-01-16 10:00:00+05:30,0.79723125,0.79764375,0.79631875,0.796425,16,3,0.794550893,0.790837946,0.789584226,74.38666285,67.70982593,63.50999137,0.002071085,0.78968,0.79772768,0.78163232
5323,2020-01-16 10:15:00+05:30,0.7964125,0.79663125,0.793175,0.7935875,16,3,0.795173214,0.791282143,0.789866071,54.6217564,57.27020626,56.42791793,0.002170026,0.789960625,0.79814124,0.78178001
5324,2020-01-16 10:30:00+05:30,0.79349375,0.79485,0.7933375,0.79395625,16,3,0.795226786,0.791779018,0.790150893,56.37902443,58.17275992,57.08097877,0.00212306,0.79025,0.798564947,0.781935053
5325,2020-01-16 10:45:00+05:30,0.793975,0.79451875,0.79210625,0.792325,16,3,0.795195536,0.792289286,0.79034881,46.98800716,52.85419041,53.36574858,0.002143734,0.790539375,0.798719105,0.782359645
5326,2020-01-16 11:00:00+05:30,0.792275,0.7923875,0.78948125,0.790175,16,3,0.794426786,0.792604911,0.790522024,37.40697326,46.78309896,48.95605917,0.002198199,0.790740937,0.798672377,0.782809498
5327,2020-01-16 11:15:00+05:30,0.7902625,0.79164375,0.78995625,0.79111875,16,3,0.793546429,0.792911607,0.790758929,43.32506478,49.52389294,50.82874321,0.002161721,0.790965,0.798670052,0.783259948
5328,2020-01-16 11:30:00+05:30,0.79100625,0.7924,0.790625,0.7917625,16,3,0.792764286,0.793100446,0.791002976,47.29101658,51.363945,52.08771718,0.002134098,0.791232812,0.798652495,0.78381313
5329,2020-01-16 11:45:00+05:30,0.79185,0.79233125,0.7909625,0.7916125,16,3,0.792076786,0.793313839,0.791250893,46.40819711,50.89835175,51.76345818,0.00207943,0.791445,0.798650153,0.784239847
5330,2020-01-16 12:00:00+05:30,0.791575,0.79185625,0.790875,0.79133125,16,3,0.791754464,0.793463839,0.791439583,44.5874326,49.98347889,51.13672854,0.002000989,0.791661562,0.798573698,0.784749427
5331,2020-01-16 12:15:00+05:30,0.7914125,0.7914125,0.79020625,0.7907125,16,3,0.791291071,0.793258929,0.791616369,40.50825948,47.9418393,49.74542444,0.001944222,0.791938125,0.79820334,0.78567291
5332,2020-01-16 12:30:00+05:30,0.7907125,0.79290625,0.790525,0.792025,16,3,0.791248214,0.793221875,0.791942262,51.49104454,52.38474876,52.61678075,0.001975438,0.792251562,0.7978389,0.786664225
5333,2020-01-16 12:45:00+05:30,0.79200625,0.792725,0.791375,0.7921625,16,3,0.791532143,0.792979464,0.792247321,52.56142367,52.83884835,52.91272353,0.001930764,0.792518437,0.797522988,0.787513887
5334,2020-01-16 13:00:00+05:30,0.79213125,0.79455625,0.79213125,0.79431875,16,3,0.791989286,0.792767857,0.792604167,66.20462264,59.38093191,57.30368182,0.001966066,0.792778437,0.797585908,0.787970967
5335,2020-01-16 13:15:00+05:30,0.79429375,0.79469375,0.7936125,0.79436875,16,3,0.792361607,0.792562946,0.792854167,66.46553439,59.52115366,57.40040297,0.001902865,0.793065625,0.797519553,0.788611697
5336,2020-01-16 13:30:00+05:30,0.7943875,0.7946,0.7931625,0.793975,16,3,0.792699107,0.792387946,0.793108929,62.06334362,57.82814213,56.34498108,0.001869625,0.793302812,0.797406147,0.789199478
5337,2020-01-16 13:45:00+05:30,0.79399375,0.79511875,0.7934875,0.79499375,16,3,0.793222321,0.792488393,0.793383333,68.38413275,60.92498697,58.42186632,0.001852598,0.793373437,0.79754162,0.789205255
5338,2020-01-16 14:00:00+05:30,0.794975,0.79600625,0.79485,0.79555,16,3,0.793913393,0.792602232,0.793477083,71.4177315,62.54241002,59.52581314,0.001802859,0.79352375,0.797777358,0.789270142
5339,2020-01-16 14:15:00+05:30,0.79555,0.7959625,0.7941375,0.79463125,16,3,0.794285714,0.792766964,0.793576488,60.27342547,58.25339332,56.90549517,0.00180444,0.7934775,0.797661245,0.789293755
5340,2020-01-16 14:30:00+05:30,0.79464375,0.79569375,0.79365,0.79439375,16,3,0.794604464,0.793068304,0.793521131,57.56439449,57.16209815,56.23360216,0.001821534,0.793333125,0.797166472,0.789499778
5341,2020-01-16 14:45:00+05:30,0.79441875,0.79520625,0.79376875,0.7939875,16,3,0.794557143,0.793273214,0.793364286,52.82618865,55.25528019,55.06585884,0.001794103,0.793170625,0.796580278,0.789760972
5342,2020-01-16 15:00:00+05:30,0.7940375,0.7950625,0.79304375,0.795025,16,3,0.794650893,0.79350625,0.793258929,62.11686646,59.01539607,57.43601934,0.001810149,0.793100625,0.79629056,0.78991069
5343,2020-01-16 15:15:00+05:30,0.79510625,0.795225,0.79378125,0.79425625,16,3,0.794691071,0.793695089,0.793155655,53.07994139,55.30671885,55.17186865,0.001783978,0.793134062,0.796357554,0.789910571
5344,2020-01-17 09:15:00+05:30,0.79105,0.79465625,0.79028125,0.7936,17,3,0.794491964,0.793857143,0.79315625,46.36243137,52.28601516,53.28894964,0.001969051,0.79311625,0.796325276,0.789907224
5345,2020-01-17 09:30:00+05:30,0.79351875,0.79420625,0.79134375,0.7938875,17,3,0.794254464,0.794083929,0.793152976,49.62111192,53.48463075,54.01093167,0.002032869,0.793194375,0.79639862,0.78999013
5346,2020-01-17 09:45:00+05:30,0.79390625,0.7958,0.79358125,0.7956625,17,3,0.794401786,0.79434375,0.793311905,64.95632088,60.14189861,58.19925838,0.002046146,0.79346875,0.796528335,0.790409165
5347,2020-01-17 10:00:00+05:30,0.795675,0.79775625,0.795675,0.79720625,17,3,0.794803571,0.794704018,0.793646726,73.22587087,64.85327421,61.40879403,0.002049546,0.793773125,0.797041116,0.790505134
5348,2020-01-17 10:15:00+05:30,0.79723125,0.79735625,0.7953125,0.79628125,17,3,0.79513125,0.794844196,0.79389256,62.85687873,60.2571756,58.5790037,0.002049132,0.793999062,0.79730439,0.790693735
5349,2020-01-17 10:30:00+05:30,0.796325,0.79815625,0.796225,0.79725625,17,3,0.79545,0.795050446,0.794154167,68.36549711,63.21628226,60.58899149,0.002040712,0.79428125,0.797685569,0.790876931
5350,2020-01-17 10:45:00+05:30,0.797275,0.7978125,0.79666875,0.7969375,17,3,0.795833036,0.795262054,0.794407738,64.7053635,61.60146569,59.59627132,0.001976643,0.794561562,0.797869995,0.79125313
5351,2020-01-17 11:00:00+05:30,0.79698125,0.79753125,0.79600625,0.79604375,17,3,0.796182143,0.795337054,0.794632143,55.06207448,57.19016992,56.85376576,0.001944383,0.794828125,0.797680812,0.791975438
5352,2020-01-17 11:15:00+05:30,0.796075,0.796125,0.79408125,0.79451875,17,3,0.796272321,0.795263393,0.794813393,42.46395055,50.53978213,52.52340214,0.001951481,0.794952812,0.797506882,0.792398743
5353,2020-01-17 11:30:00+05:30,0.79451875,0.79468125,0.79288125,0.793375,17,3,0.795945536,0.795173661,0.794877679,35.38076555,46.2004971,49.55125471,0.001940661,0.795013437,0.797347811,0.792679064
5354,2020-01-17 11:45:00+05:30,0.7933375,0.794425,0.7932625,0.79400625,17,3,0.795488393,0.795145982,0.794965476,41.64806604,48.81267193,51.15307686,0.001885078,0.794997812,0.797354652,0.792640973
5355,2020-01-17 12:00:00+05:30,0.7939875,0.7941125,0.792075,0.793175,17,3,0.795044643,0.795087946,0.794911012,36.24712613,45.66816545,49.0018037,0.001895965,0.794938125,0.797413166,0.792463084
5356,2020-01-17 12:15:00+05:30,0.79324375,0.7949125,0.7927125,0.79450625,17,3,0.794651786,0.795050893,0.79491756,48.68148365,51.1010682,52.37017562,0.001917682,0.794964687,0.797409025,0.79252035
5357,2020-01-17 12:30:00+05:30,0.79454375,0.7952625,0.7942,0.79481875,17,3,0.794349107,0.795091071,0.794957738,51.28365261,52.30668734,53.13315126,0.001856597,0.794955937,0.797401049,0.792510826
5358,2020-01-17 12:45:00+05:30,0.79489375,0.79489375,0.79304375,0.79383125,17,3,0.794033036,0.795107589,0.794902381,43.20671825,48.25767653,50.45161808,0.001856126,0.79487,0.797346173,0.792393827
5359,2020-01-17 13:00:00+05:30,0.7938125,0.79591875,0.7937875,0.79553125,17,3,0.794177679,0.795225,0.794901488,56.8544916,54.75139446,54.59384114,0.001875778,0.794915,0.797404856,0.792425144
5360,2020-01-17 13:15:00+05:30,0.79549375,0.79570625,0.7945125,0.79535,17,3,0.794459821,0.795202679,0.794935714,55.20437653,53.97363917,54.0876431,0.001827062,0.794962812,0.797447514,0.792478111
5361,2020-01-17 13:30:00+05:30,0.79539375,0.79541875,0.79440625,0.79489375,17,3,0.794586607,0.7950375,0.794959524,50.86856324,51.97226196,52.79382247,0.001768879,0.795008125,0.797452759,0.792563491
5362,2020-01-17 13:45:00+05:30,0.7949,0.79544375,0.7946125,0.79529375,17,3,0.794889286,0.794966964,0.795021726,54.52200568,53.59682563,53.81091803,0.001701905,0.795021562,0.797469372,0.792573753
5363,2020-01-17 14:00:00+05:30,0.79528125,0.79569375,0.7945375,0.7952,17,3,0.794988393,0.794820089,0.79503006,53.43550305,53.14310607,53.5271018,0.00166293,0.79506875,0.79749199,0.79264551
5364,2020-01-17 14:15:00+05:30,0.7952375,0.79556875,0.793225,0.79393125,17,3,0.794861607,0.794605357,0.795014583,40.6465674,47.30651989,49.7950546,0.00171156,0.795085312,0.797472431,0.792698194
5365,2020-01-17 14:30:00+05:30,0.79395,0.795075,0.793675,0.7946375,17,3,0.794976786,0.794504911,0.795063988,48.63085277,50.5614719,51.76087799,0.001689306,0.795122812,0.79745645,0.792789175
5366,2020-01-17 14:45:00+05:30,0.7945875,0.7950875,0.79355625,0.79474375,17,3,0.794864286,0.794520982,0.795104762,49.81573463,51.05134504,52.05741521,0.001678016,0.795076875,0.797402366,0.792751384
5367,2020-01-17 15:00:00+05:30,0.79470625,0.79629375,0.79321875,0.7938625,17,3,0.794651786,0.794555804,0.795019048,40.72582502,46.90037773,49.41212776,0.0017778,0.794909687,0.797073988,0.792745387
5368,2020-01-17 15:15:00+05:30,0.7938375,0.79445625,0.79308125,0.7932625,17,3,0.79441875,0.794502679,0.79483125,35.57023193,44.2615815,47.68004613,0.001749029,0.79475875,0.796940372,0.792577128
5369,2020-01-20 09:15:00+05:30,0.8038125,0.8038125,0.7957625,0.7965125,20,4,0.794592857,0.794741071,0.794842262,64.2055985,58.03480404,56.37707637,0.00237767,0.794721562,0.796751727,0.792691398
5370,2020-01-20 09:30:00+05:30,0.79654375,0.79704375,0.792575,0.79426875,20,4,0.794459821,0.794724107,0.7947,47.28035854,49.02747132,50.31425119,0.002527033,0.794588125,0.79635144,0.79282481
5371,2020-01-20 09:45:00+05:30,0.79423125,0.79423125,0.78993125,0.7908625,20,4,0.794021429,0.794441518,0.794410714,32.23178967,39.10487503,42.95147021,0.002656352,0.794329062,0.796607903,0.792050222
5372,2020-01-20 10:00:00+05:30,0.7909125,0.7909375,0.78786875,0.788875,20,4,0.793198214,0.7940875,0.794069345,26.4918847,34.6928217,39.41752257,0.002685809,0.794046875,0.797335759,0.790757991
5373,2020-01-20 10:15:00+05:30,0.78888125,0.79008125,0.78821875,0.7884375,20,4,0.792297321,0.793580804,0.793779762,25.33329498,33.78908507,38.68190824,0.002627001,0.7938,0.797895815,0.789704185
5374,2020-01-20 10:30:00+05:30,0.78841875,0.7885625,0.78469375,0.78560625,20,4,0.791117857,0.792884821,0.793409821,19.04487114,28.5973462,34.32871569,0.002715697,0.79338,0.798810387,0.787949613
5375,2020-01-20 10:45:00+05:30,0.78564375,0.78886875,0.78525625,0.78845625,20,4,0.79043125,0.792425,0.793145536,37.31778772,38.79247166,41.30978036,0.002779755,0.793144062,0.798984156,0.787303969
5376,2020-01-20 11:00:00+05:30,0.78846875,0.7889125,0.786075,0.78629375,20,4,0.788971429,0.791782143,0.792817857,31.10302946,34.73929811,38.08431176,0.002783879,0.792733437,0.799248534,0.786218341
5377,2020-01-20 11:15:00+05:30,0.78625625,0.78725625,0.78566875,0.78591875,20,4,0.787778571,0.791119196,0.792408929,30.08925414,34.07442897,37.55046125,0.002698424,0.792288437,0.799364642,0.785212233
5378,2020-01-20 11:30:00+05:30,0.786,0.78721875,0.78583125,0.786475,20,4,0.787151786,0.790586607,0.792011607,33.8220796,36.03018058,38.88475413,0.002604786,0.791920625,0.799391548,0.784449702
5379,2020-01-20 11:45:00+05:30,0.78650625,0.78749375,0.78650625,0.7871625,20,4,0.786907143,0.790052679,0.791694048,38.5529824,38.46016497,40.5336203,0.002491498,0.791502187,0.799054337,0.783950038
5380,2020-01-20 12:00:00+05:30,0.7871625,0.7876375,0.78621875,0.78695,20,4,0.786694643,0.789495982,0.791285417,37.58410649,37.97993038,40.18178404,0.002414873,0.791082187,0.798665901,0.783498474
5381,2020-01-20 12:15:00+05:30,0.7869375,0.78738125,0.78624375,0.78703125,20,4,0.786898214,0.789008036,0.790889286,38.27605705,38.2971766,40.38951517,0.002323632,0.790689062,0.798256819,0.783121306
5382,2020-01-20 12:30:00+05:30,0.78705625,0.78723125,0.7849125,0.7851875,20,4,0.78643125,0.78843125,0.790427083,29.59111912,34.04178202,37.30292494,0.002323283,0.79018375,0.797803618,0.782563882
5383,2020-01-20 12:45:00+05:30,0.78518125,0.785225,0.78263125,0.78316875,20,4,0.785984821,0.787478125,0.789849702,22.94159661,30.09829703,34.29025944,0.002342602,0.789582187,0.797419557,0.781744818
5384,2020-01-20 13:00:00+05:30,0.78309375,0.78363125,0.78084375,0.78084375,20,4,0.785259821,0.786519196,0.789166071,17.62112707,26.31708683,31.23928333,0.002374381,0.788927812,0.797365865,0.78048976
5385,2020-01-20 13:15:00+05:30,0.780975,0.7833875,0.7807625,0.7830625,20,4,0.784772321,0.785962054,0.788648512,34.52647916,34.74246938,36.86779661,0.002392282,0.788349062,0.796728871,0.779969254
5386,2020-01-20 13:30:00+05:30,0.783075,0.7833375,0.7813125,0.7830125,20,4,0.784179464,0.785543304,0.78809494,34.34119758,34.64632446,36.7965259,0.002366048,0.7877625,0.795908809,0.779616191
5387,2020-01-20 13:45:00+05:30,0.78284375,0.7831875,0.78133125,0.78214375,20,4,0.783492857,0.78509375,0.78749494,30.97203978,32.94060834,35.54300349,0.002329634,0.787176562,0.795167878,0.779185247
5388,2020-01-20 14:00:00+05:30,0.7821625,0.78509375,0.7819875,0.78223125,20,4,0.782807143,0.784852679,0.786941071,31.75874664,33.29680851,35.77438895,0.002385106,0.786625,0.794379208,0.778870792
5389,2020-01-20 14:15:00+05:30,0.7821625,0.78220625,0.779225,0.7797375,20,4,0.782028571,0.784229911,0.786297024,23.03114268,28.62939551,32.30415651,0.002429474,0.78578625,0.792660021,0.778912479
5390,2020-01-20 14:30:00+05:30,0.77974375,0.781575,0.779675,0.78048125,20,4,0.781644643,0.783814732,0.785533631,29.74863669,31.70426004,34.29994912,0.002391654,0.785096875,0.791145496,0.779048254
5391,2020-01-20 14:45:00+05:30,0.78038125,0.78038125,0.7787125,0.77948125,20,4,0.78145,0.783354911,0.784829464,26.16638724,29.84259759,32.92938503,0.002347161,0.784527812,0.790439585,0.77861604
5392,2020-01-20 15:00:00+05:30,0.7793125,0.78075,0.77715625,0.77795625,20,4,0.780720536,0.782746429,0.784214881,21.54955849,27.21782731,30.94916285,0.002436203,0.783981875,0.790195919,0.777767831
5393,2020-01-20 15:15:00+05:30,0.77790625,0.77915625,0.77725,0.77884375,20,4,0.780125,0.782152232,0.783737202,29.94225405,31.02024254,33.39661615,0.002398349,0.783502187,0.789747465,0.77725691
5394,2020-01-21 09:15:00+05:30,0.7744125,0.77615625,0.77036875,0.776125,21,4,0.779265179,0.781379018,0.783150893,21.66050099,26.45980278,29.97879135,0.002832396,0.783028125,0.789963809,0.776092441
5395,2020-01-21 09:30:00+05:30,0.7761375,0.77771875,0.77433125,0.7774625,21,4,0.778583929,0.780695536,0.782763095,32.39299787,31.77380675,33.49454484,0.002872046,0.782478437,0.789348475,0.7756084
5396,2020-01-21 09:45:00+05:30,0.7774,0.77875625,0.776075,0.77763125,21,4,0.778283036,0.780155804,0.782247619,33.72940152,32.43715212,33.93399151,0.002858418,0.782045312,0.788990437,0.775100188
5397,2020-01-21 10:00:00+05:30,0.77770625,0.7778375,0.77533125,0.7756875,21,4,0.777598214,0.779621429,0.78174256,26.65012804,28.94607418,31.42280068,0.002833263,0.78153375,0.788763661,0.774303839
5398,2020-01-21 10:15:00+05:30,0.7757,0.7757,0.7737,0.7741,21,4,0.776829464,0.779139732,0.781179762,22.20869421,26.44293765,29.54767366,0.002773744,0.780915,0.788458815,0.773371185
